path,source_category,ground_truth_group,description,width,height,mode
data/plantvillage/val/Potato___Early_blight/001187a0-57ab-4329-baff-e7246a9edeb0___RS_Early.B 8178.JPG,PlantVillage_Potato,VALID_SUPPORTED_LEAF,PlantVillage Potato Early Blight,256,256,RGB
data/plantvillage/val/Potato___healthy/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,PlantVillage_Potato,VALID_SUPPORTED_LEAF,PlantVillage Potato Healthy,256,256,RGB
data/plantvillage/val/Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/045080ca-8b98-4320-adcc-e431f88c1aaa___RS_GLSp 7313.JPG,PlantVillage_Corn,VALID_SUPPORTED_LEAF,PlantVillage Corn Gray Leaf Spot,256,256,RGB
data/plantvillage/val/Corn_(maize)___healthy/03fc887f-e206-4233-8829-ff7070bb3449___R.S_HL 5519 copy 2.jpg,PlantVillage_Corn,VALID_SUPPORTED_LEAF,PlantVillage Corn Healthy,256,256,RGB
data/plantvillage/val/Tomato___Tomato_Yellow_Leaf_Curl_Virus/009dd1f5-281a-4e54-9f80-a068d0d8cfcd___YLCV_NREC 2162.JPG,PlantVillage_Tomato,VALID_SUPPORTED_LEAF,PlantVillage Tomato YLCV,256,256,RGB
data/plantvillage/val/Tomato___healthy/01c1da17-8d9f-4d69-8a1e-58d37453d3c3___RS_HL 9641.JPG,PlantVillage_Tomato,VALID_SUPPORTED_LEAF,PlantVillage Tomato Healthy,256,256,RGB
data/plantvillage/val/Apple___Apple_scab/01a66316-0e98-4d3b-a56f-d78752cd043f___FREC_Scab 3003.JPG,PlantVillage_Apple,VALID_SUPPORTED_LEAF,PlantVillage Apple Scab,256,256,RGB
data/plantvillage/val/Apple___Cedar_apple_rust/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,PlantVillage_Apple,VALID_SUPPORTED_LEAF,PlantVillage Apple Cedar Rust,256,256,RGB
data/kagglehub/datasets/rizwan123456789/potato-disease-leaf-datasetpld/versions/1/PLD_3_Classes_256/Testing/Early_Blight/Early_Blight_10.jpg,Field_Potato_PLD,VALID_SUPPORTED_LEAF,Field Potato Early Blight (PLD Pakistan),256,256,RGB
data/kagglehub/datasets/rizwan123456789/potato-disease-leaf-datasetpld/versions/1/PLD_3_Classes_256/Testing/Healthy/Healthy_10.jpg,Field_Potato_PLD,VALID_SUPPORTED_LEAF,Field Potato Healthy (PLD Pakistan),256,256,RGB
data/kagglehub/datasets/rahimanshu/ccmt-plant-disease-dataset/versions/1/CCMT_FInal Dataset/Maize_leaf spot/leaf spot1002_.jpg,Field_Corn_CCMT,VALID_SUPPORTED_LEAF,Field Corn Gray Leaf Spot (CCMT Uganda),400,400,RGB
